c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 14:13:47:933291
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 45.217311
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 45.210072
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 45.210295
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 45.232058
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 45.226546
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 45.197607
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 45.214804
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 45.204352
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 45.223422
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 45.201993
c, binsertion, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 45.213846, 0.008708, 14:21:20:332820
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 14:21:20:340373
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 253.459723
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 253.376983
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 253.369409
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 253.445708
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 256.111433
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 253.427307
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 253.440225
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 253.447062
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 253.428630
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 253.383274
c, bubble, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 253.688975, 0.009618, 15:03:38:486259
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 15:03:38:493856
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 181.421967
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 181.375360
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 181.376932
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 181.430935
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 181.422766
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 181.406878
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 181.412454
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 181.374143
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 181.402912
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 181.399260
c, cocktail, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 181.402361, 0.009156, 15:33:53:592883
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 15:33:53:600524
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 0.067830
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 0.066947
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 0.066850
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 4/10, 0.067400
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 5/10, 0.066837
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 6/10, 0.066909
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 7/10, 0.066823
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 8/10, 0.066820
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 9/10, 0.067456
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 10/10, 0.066968
c, comb, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, #, 0.067084, 0.009050, 15:33:54:298639
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, *, 15:33:54:306742
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 1/10, 426.833624
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 2/10, 426.812700
c, cycle, /home/preet/projects/sortingAlgorithmsTemperature/generating_data/rand300k.dat, 10, 3/10, 426.779072
